Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
12456,40.5490107,759.56,6329.51763,1,1,1
12458,40.5490107,759.56,6329.51763,1,1,1
12460,40.5490107,759.56,6329.51763,1,1,1
12462,40.5490107,759.56,6329.51763,1,1,1
12464,40.5490107,759.56,6329.51763,1,1,1
12466,40.5490107,759.56,6329.51763,1,1,1
12468,40.5490107,759.56,6329.51763,1,1,1
12470,40.5490107,759.56,6329.51763,1,1,1
12472,40.5490107,759.56,6329.51763,1,1,1
12474,40.5490107,759.56,6329.51763,1,1,1
12476,40.5490107,759.56,6329.51763,1,1,1
12478,40.5490107,759.56,6329.51763,1,1,1
12480,40.5490107,759.56,6329.51763,1,1,1
12482,40.5490107,759.56,6329.51763,1,1,1
12484,40.5490107,759.56,6329.51763,1,1,1
12486,40.5490107,759.56,6329.51763,1,1,1
12488,40.5490107,759.56,6329.51763,1,1,1
12490,40.5490107,759.56,6329.51763,1,1,1
12492,40.5490107,759.56,6329.51763,1,1,1
12494,40.5490107,759.56,6329.51763,1,1,1
12496,40.5490107,759.56,6329.51763,1,1,1
12498,40.5490107,759.56,6329.51763,1,1,1
12500,40.5490107,759.56,6329.51763,1,1,1
12502,40.5490107,759.56,6329.51763,1,1,1
12504,40.5490107,759.56,6329.51763,1,1,1
12506,40.5490107,759.56,6329.51763,1,1,1
12508,40.5490107,759.56,6329.51763,1,1,1
12510,40.5490107,759.56,6329.51763,1,1,1
12512,40.5490107,759.56,6329.51763,1,1,1
12514,40.5490107,759.56,6329.51763,1,1,1
12516,40.5490107,759.56,6329.51763,1,1,1
12518,40.5490107,759.56,6329.51763,1,1,1
12520,40.5490107,759.56,6329.51763,1,1,1
12522,40.5490107,759.56,6329.51763,1,1,1
12524,40.5490107,759.56,6329.51763,1,1,1
12526,40.5490107,759.56,6329.51763,1,1,1
12528,40.5490107,759.56,6329.51763,1,1,1
12530,40.5490107,759.56,6329.51763,1,1,1
12532,40.5490107,759.56,6329.51763,1,1,1
12534,40.5490107,759.56,6329.51763,1,1,1
12536,40.5490107,759.56,6329.51763,1,1,1
12538,40.5490107,759.56,6329.51763,1,1,1
12540,40.5490107,759.56,6329.51763,1,1,1
12542,40.5490107,759.56,6329.51763,1,1,1
12544,40.5490107,759.56,6329.51763,1,1,1
12546,40.5490107,759.56,6329.51763,1,1,1
12548,40.5490107,759.56,6329.51763,1,1,1
12550,40.5490107,759.56,6329.51763,1,1,1
12552,40.5490107,759.56,6329.51763,1,1,1
12554,40.5490107,759.56,6329.51763,1,1,1
12556,40.5490107,759.56,6329.51763,1,1,1
12558,40.5490107,759.56,6329.51763,1,1,1
12560,40.5490107,759.56,6329.51763,1,1,1
12562,40.5490107,759.56,6329.51763,1,1,1
12564,40.5490107,759.56,6329.51763,1,1,1
12566,40.5490107,759.56,6329.51763,1,1,1
12568,40.5490107,759.56,6329.51763,1,1,1
12570,40.5490107,759.56,6329.51763,1,1,1
12572,40.5490107,759.56,6329.51763,1,1,1
12574,40.5490107,759.56,6329.51763,1,1,1
12576,40.5490107,759.56,6329.51763,1,1,1
12578,40.5490107,759.56,6329.51763,1,1,1
12580,40.5490107,759.56,6329.51763,1,1,1
12582,40.5490107,759.56,6329.51763,1,1,1
12584,40.5490107,759.56,6329.51763,1,1,1
12586,40.5490107,759.56,6329.51763,1,1,1
12588,40.5490107,759.56,6329.51763,1,1,1
12590,40.5490107,759.56,6329.51763,1,1,1
12592,40.5490107,759.56,6329.51763,1,1,1
12594,40.5490107,759.56,6329.51763,1,1,1
12596,40.5490107,759.56,6329.51763,1,1,1
12598,40.5490107,759.56,6329.51763,1,1,1
12600,40.5490107,759.56,6329.51763,1,1,1
12602,40.5490107,759.56,6329.51763,1,1,1
12604,40.5490107,759.56,6329.51763,1,1,1
12606,40.5490107,759.56,6329.51763,1,1,1
12608,40.5490107,759.56,6329.51763,1,1,1
12610,40.5490107,759.56,6329.51763,1,1,1
12612,40.5490107,759.56,6329.51763,1,1,1
12614,40.5490107,759.56,6329.51763,1,1,1
12616,40.5490107,759.56,6329.51763,1,1,1
12618,40.5490107,759.56,6329.51763,1,1,1
12620,40.5490107,759.56,6329.51763,1,1,1
12622,40.5490107,759.56,6329.51763,1,1,1
12624,40.5490107,759.56,6329.51763,1,1,1
12626,40.5490107,759.56,6329.51763,1,1,1
12628,40.5490107,759.56,6329.51763,1,1,1
12630,40.5490107,759.56,6329.51763,1,1,1
12632,40.5490107,759.56,6329.51763,1,1,1
12634,40.5490107,759.56,6329.51763,1,1,1
12636,40.5490107,759.56,6329.51763,1,1,1
12638,40.5490107,759.56,6329.51763,1,1,1
12640,40.5490107,759.56,6329.51763,1,1,1
12642,40.5490107,759.56,6329.51763,1,1,1
12644,40.5490107,759.56,6329.51763,1,1,1
12646,40.5490107,759.56,6329.51763,1,1,1
12648,40.5490107,759.56,6329.51763,1,1,1
12650,40.5490107,759.56,6329.51763,1,1,1
12652,40.5490107,759.56,6329.51763,1,1,1
12654,40.5490107,759.56,6329.51763,1,1,1
12656,40.5490107,759.56,6329.51763,1,1,1
12658,40.5490107,759.56,6329.51763,1,1,1
12660,40.5490107,759.56,6329.51763,1,1,1
12662,40.5490107,759.56,6329.51763,1,1,1
12664,40.5490107,759.56,6329.51763,1,1,1
12666,40.5490107,759.56,6329.51763,1,1,1
12668,40.5490107,759.56,6329.51763,1,1,1
12670,40.5490107,759.56,6329.51763,1,1,1
12672,40.5490107,759.56,6329.51763,1,1,1
12674,40.5490107,759.56,6329.51763,1,1,1
12676,40.5490107,759.56,6329.51763,1,1,1
12678,40.5490107,759.56,6329.51763,1,1,1
12680,40.5490107,759.56,6329.51763,1,1,1
12682,40.5490107,759.56,6329.51763,1,1,1
12684,40.5490107,759.56,6329.51763,1,1,1
12686,40.5490107,759.56,6329.51763,1,1,1
12688,40.5490107,759.56,6329.51763,1,1,1
12690,40.5490107,759.56,6329.51763,1,1,1
12692,40.5490107,759.56,6329.51763,1,1,1
12694,40.5490107,759.56,6329.51763,1,1,1
12696,40.5490107,759.56,6329.51763,1,1,1
12698,40.5490107,759.56,6329.51763,1,1,1
12700,40.5490107,759.56,6329.51763,1,1,1
12702,40.5490107,759.56,6329.51763,1,1,1
12704,40.5490107,759.56,6329.51763,1,1,1
12706,40.5490107,759.56,6329.51763,1,1,1
12708,40.5490107,759.56,6329.51763,1,1,1
12710,40.5490107,759.56,6329.51763,1,1,1
12712,40.5490107,759.56,6329.51763,1,1,1
12714,40.5490107,759.56,6329.51763,1,1,1
12716,40.5490107,759.56,6329.51763,1,1,1
12718,40.5490107,759.56,6329.51763,1,1,1
12720,40.5490107,759.56,6329.51763,1,1,1
12722,40.5490107,759.56,6329.51763,1,1,1
12724,40.5490107,759.56,6329.51763,1,1,1
12726,40.5490107,759.56,6329.51763,1,1,1
12728,40.5490107,759.56,6329.51763,1,1,1
12730,40.5490107,759.56,6329.51763,1,1,1
12732,40.5490107,759.56,6329.51763,1,1,1
12734,40.5490107,759.56,6329.51763,1,1,1
12736,40.5490107,759.56,6329.51763,1,1,1
12738,40.5490107,759.56,6329.51763,1,1,1
12740,40.5490107,759.56,6329.51763,1,1,1
12742,40.5490107,759.56,6329.51763,1,1,1
12744,40.5490107,759.56,6329.51763,1,1,1
12746,40.5490107,759.56,6329.51763,1,1,1
12748,40.5490107,759.56,6329.51763,1,1,1
12750,40.5490107,759.56,6329.51763,1,1,1
12752,40.5490107,759.56,6329.51763,1,1,1
12754,40.5490107,759.56,6329.51763,1,1,1
12756,40.5490107,759.56,6329.51763,1,1,1
12758,40.5490107,759.56,6329.51763,1,1,1
12760,40.5490107,759.56,6329.51763,1,1,1
12762,40.5490107,759.56,6329.51763,1,1,1
12764,40.5490107,759.56,6329.51763,1,1,1
12766,40.5490107,759.56,6329.51763,1,1,1
12768,40.5490107,759.56,6329.51763,1,1,1
12770,40.5490107,759.56,6329.51763,1,1,1
12772,40.5490107,759.56,6329.51763,1,1,1
12774,40.5490107,759.56,6329.51763,1,1,1
12776,40.5490107,759.56,6329.51763,1,1,1
12778,40.5490107,759.56,6329.51763,1,1,1
12780,40.5490107,759.56,6329.51763,1,1,1
12782,40.5490107,759.56,6329.51763,1,1,1
12784,40.5490107,759.56,6329.51763,1,1,1
12786,40.5490107,759.56,6329.51763,1,1,1
12788,40.5490107,759.56,6329.51763,1,1,1
12790,40.5490107,759.56,6329.51763,1,1,1
12792,40.5490107,759.56,6329.51763,1,1,1
12794,40.5490107,759.56,6329.51763,1,1,1
12796,40.5490107,759.56,6329.51763,1,1,1
12798,40.5490107,759.56,6329.51763,1,1,1
12800,40.5490107,759.56,6329.51763,1,1,1
12802,40.5490107,759.56,6329.51763,1,1,1
12804,40.5490107,759.56,6329.51763,1,1,1
12806,40.5490107,759.56,6329.51763,1,1,1
12808,40.5490107,759.56,6329.51763,1,1,1
12810,40.5490107,759.56,6329.51763,1,1,1
12812,40.5490107,759.56,6329.51763,1,1,1
12814,40.5490107,759.56,6329.51763,1,1,1
12816,40.5490107,759.56,6329.51763,1,1,1
12818,40.5490107,759.56,6329.51763,1,1,1
12820,40.5490107,759.56,6329.51763,1,1,1
12822,40.5490107,759.56,6329.51763,1,1,1
12824,40.5490107,759.56,6329.51763,1,1,1
12826,40.5490107,759.56,6329.51763,1,1,1
12828,40.5490107,759.56,6329.51763,1,1,1
12830,40.5490107,759.56,6329.51763,1,1,1
12832,40.5490107,759.56,6329.51763,1,1,1
12834,40.5490107,759.56,6329.51763,1,1,1
12836,40.5490107,759.56,6329.51763,1,1,1
12838,40.5490107,759.56,6329.51763,1,1,1
12840,40.5490107,759.56,6329.51763,1,1,1
12842,40.5490107,759.56,6329.51763,1,1,1
12844,40.5490107,759.56,6329.51763,1,1,1
12846,40.5490107,759.56,6329.51763,1,1,1
12848,40.5490107,759.56,6329.51763,1,1,1
12850,40.5490107,759.56,6329.51763,1,1,1
12852,40.5490107,759.56,6329.51763,1,1,1
12854,40.5490107,759.56,6329.51763,1,1,1
12856,40.5490107,759.56,6329.51763,1,1,1
12858,40.5490107,759.56,6329.51763,1,1,1
12860,40.5490107,759.56,6329.51763,1,1,1
12862,40.5490107,759.56,6329.51763,1,1,1
12864,40.5490107,759.56,6329.51763,1,1,1
12866,40.5490107,759.56,6329.51763,1,1,1
12868,40.5490107,759.56,6329.51763,1,1,1
12870,40.5490107,759.56,6329.51763,1,1,1
12872,40.5490107,759.56,6329.51763,1,1,1
12874,40.5490107,759.56,6329.51763,1,1,1
12876,40.5490107,759.56,6329.51763,1,1,1
12878,40.5490107,759.56,6329.51763,1,1,1
12880,40.5490107,759.56,6329.51763,1,1,1
12882,40.5490107,759.56,6329.51763,1,1,1
12884,40.5490107,759.56,6329.51763,1,1,1
12886,40.5490107,759.56,6329.51763,1,1,1
12888,40.5490107,759.56,6329.51763,1,1,1
12890,40.5490107,759.56,6329.51763,1,1,1
12892,40.5490107,759.56,6329.51763,1,1,1
12894,40.5490107,759.56,6329.51763,1,1,1
12896,40.5490107,759.56,6329.51763,1,1,1
12898,40.5490107,759.56,6329.51763,1,1,1
12900,40.5490107,759.56,6329.51763,1,1,1
12902,40.5490107,759.56,6329.51763,1,1,1
12904,40.5490107,759.56,6329.51763,1,1,1
12906,40.5490107,759.56,6329.51763,1,1,1
12908,40.5490107,759.56,6329.51763,1,1,1
12910,40.5490107,759.56,6329.51763,1,1,1
12912,40.5490107,759.56,6329.51763,1,1,1
12914,40.5490107,759.56,6329.51763,1,1,1
12916,40.5490107,759.56,6329.51763,1,1,1
12918,40.5490107,759.56,6329.51763,1,1,1
12920,40.5490107,759.56,6329.51763,1,1,1
12922,40.5490107,759.56,6329.51763,1,1,1
12924,40.5490107,759.56,6329.51763,1,1,1
12926,40.5490107,759.56,6329.51763,1,1,1
12928,40.5490107,759.56,6329.51763,1,1,1
12930,40.5490107,759.56,6329.51763,1,1,1
12932,40.5490107,759.56,6329.51763,1,1,1
12934,40.5490107,759.56,6329.51763,1,1,1
12936,40.5490107,759.56,6329.51763,1,1,1
12938,40.5490107,759.56,6329.51763,1,1,1
12940,40.5490107,759.56,6329.51763,1,1,1
12942,40.5490107,759.56,6329.51763,1,1,1
12944,40.5490107,759.56,6329.51763,1,1,1
12946,40.5490107,759.56,6329.51763,1,1,1
12948,40.5490107,759.56,6329.51763,1,1,1
12950,40.5490107,759.56,6329.51763,1,1,1
12952,40.5490107,759.56,6329.51763,1,1,1
12954,40.5490107,759.56,6329.51763,1,1,1
12956,40.5490107,759.56,6329.51763,1,1,1
12958,40.5490107,759.56,6329.51763,1,1,1
12960,40.5490107,759.56,6329.51763,1,1,1
12962,40.5490107,759.56,6329.51763,1,1,1
12964,40.5490107,759.56,6329.51763,1,1,1
12966,40.5490107,759.56,6329.51763,1,1,1
12968,40.5490107,759.56,6329.51763,1,1,1
12970,40.5490107,759.56,6329.51763,1,1,1
12972,40.5490107,759.56,6329.51763,1,1,1
12974,40.5490107,759.56,6329.51763,1,1,1
12976,40.5490107,759.56,6329.51763,1,1,1
12978,40.5490107,759.56,6329.51763,1,1,1
12980,40.5490107,759.56,6329.51763,1,1,1
12982,40.5490107,759.56,6329.51763,1,1,1
12984,40.5490107,759.56,6329.51763,1,1,1
12986,40.5490107,759.56,6329.51763,1,1,1
12988,40.5490107,759.56,6329.51763,1,1,1
12990,40.5490107,759.56,6329.51763,1,1,1
12992,40.5490107,759.56,6329.51763,1,1,1
12994,40.5490107,759.56,6329.51763,1,1,1
12996,40.5490107,759.56,6329.51763,1,1,1
12998,40.5490107,759.56,6329.51763,1,1,1
13000,40.5490107,759.56,6329.51763,1,1,1
13002,40.5490107,759.56,6329.51763,1,1,1
13004,40.5490107,759.56,6329.51763,1,1,1
13006,40.5490107,759.56,6329.51763,1,1,1
13008,40.5490107,759.56,6329.51763,1,1,1
13010,40.5490107,759.56,6329.51763,1,1,1
13012,40.5490107,759.56,6329.51763,1,1,1
13014,40.5490107,759.56,6329.51763,1,1,1
13016,40.5490107,759.56,6329.51763,1,1,1
13018,40.5490107,759.56,6329.51763,1,1,1
13020,40.5490107,759.56,6329.51763,1,1,1
13022,40.5490107,759.56,6329.51763,1,1,1
13024,40.5490107,759.56,6329.51763,1,1,1
13026,40.5490107,759.56,6329.51763,1,1,1
13028,40.5490107,759.56,6329.51763,1,1,1
13030,40.5490107,759.56,6329.51763,1,1,1
13032,40.5490107,759.56,6329.51763,1,1,1
13034,40.5490107,759.56,6329.51763,1,1,1
13036,40.5490107,759.56,6329.51763,1,1,1
13038,40.5490107,759.56,6329.51763,1,1,1
13040,40.5490107,759.56,6329.51763,1,1,1
13042,40.5490107,759.56,6329.51763,1,1,1
13044,40.5490107,759.56,6329.51763,1,1,1
13046,40.5490107,759.56,6329.51763,1,1,1
13048,40.5490107,759.56,6329.51763,1,1,1
13050,40.5490107,759.56,6329.51763,1,1,1
13052,40.5490107,759.56,6329.51763,1,1,1
13054,40.5490107,759.56,6329.51763,1,1,1
13056,40.5490107,759.56,6329.51763,1,1,1
13058,40.5490107,759.56,6329.51763,1,1,1
13060,40.5490107,759.56,6329.51763,1,1,1
13062,40.5490107,759.56,6329.51763,1,1,1
13064,40.5490107,759.56,6329.51763,1,1,1
13066,40.5490107,759.56,6329.51763,1,1,1
13068,40.5490107,759.56,6329.51763,1,1,1
13070,40.5490107,759.56,6329.51763,1,1,1
13072,40.5490107,759.56,6329.51763,1,1,1
13074,40.5490107,759.56,6329.51763,1,1,1
13076,40.5490107,759.56,6329.51763,1,1,1
13078,40.5490107,759.56,6329.51763,1,1,1
13080,40.5490107,759.56,6329.51763,1,1,1
13082,40.5490107,759.56,6329.51763,1,1,1
13084,40.5490107,759.56,6329.51763,1,1,1
13086,40.5490107,759.56,6329.51763,1,1,1
13088,40.5490107,759.56,6329.51763,1,1,1
13090,40.5490107,759.56,6329.51763,1,1,1
13092,40.5490107,759.56,6329.51763,1,1,1
13094,40.5490107,759.56,6329.51763,1,1,1
13096,40.5490107,759.56,6329.51763,1,1,1
13098,40.5490107,759.56,6329.51763,1,1,1
13100,40.5490107,759.56,6329.51763,1,1,1
13102,40.5490107,759.56,6329.51763,1,1,1
13104,40.5490107,759.56,6329.51763,1,1,1
13106,40.5490107,759.56,6329.51763,1,1,1
13108,40.5490107,759.56,6329.51763,1,1,1
13110,40.5490107,759.56,6329.51763,1,1,1
13112,40.5490107,759.56,6329.51763,1,1,1
13114,40.5490107,759.56,6329.51763,1,1,1
13116,40.5490107,759.56,6329.51763,1,1,1
13118,40.5490107,759.56,6329.51763,1,1,1
13120,40.5490107,759.56,6329.51763,1,1,1
13122,40.5490107,759.56,6329.51763,1,1,1
13124,40.5490107,759.56,6329.51763,1,1,1
13126,40.5490107,759.56,6329.51763,1,1,1
13128,40.5490107,759.56,6329.51763,1,1,1
13130,40.5490107,759.56,6329.51763,1,1,1
13132,40.5490107,759.56,6329.51763,1,1,1
13134,40.5490107,759.56,6329.51763,1,1,1
13136,40.5490107,759.56,6329.51763,1,1,1
13138,40.5490107,759.56,6329.51763,1,1,1
13140,40.5490107,759.56,6329.51763,1,1,1
13142,40.5490107,759.56,6329.51763,1,1,1
13144,40.5490107,759.56,6329.51763,1,1,1
13146,40.5490107,759.56,6329.51763,1,1,1
13148,40.5490107,759.56,6329.51763,1,1,1
13150,40.5490107,759.56,6329.51763,1,1,1
13152,40.5490107,759.56,6329.51763,1,1,1
13154,40.5490107,759.56,6329.51763,1,1,1
13156,40.5490107,759.56,6329.51763,1,1,1
13158,40.5490107,759.56,6329.51763,1,1,1
13160,40.5490107,759.56,6329.51763,1,1,1
13162,40.5490107,759.56,6329.51763,1,1,1
13164,40.5490107,759.56,6329.51763,1,1,1
13166,40.5490107,759.56,6329.51763,1,1,1
13168,40.5490107,759.56,6329.51763,1,1,1
13170,40.5490107,759.56,6329.51763,1,1,1
13172,40.5490107,759.56,6329.51763,1,1,1
13174,40.5490107,759.56,6329.51763,1,1,1
13176,40.5490107,759.56,6329.51763,1,1,1
13178,40.5490107,759.56,6329.51763,1,1,1
13180,40.5490107,759.56,6329.51763,1,1,1
13182,40.5490107,759.56,6329.51763,1,1,1
13184,40.5490107,759.56,6329.51763,1,1,1
13186,40.5490107,759.56,6329.51763,1,1,1
13188,40.5490107,759.56,6329.51763,1,1,1
13190,40.5490107,759.56,6329.51763,1,1,1
13192,40.5490107,759.56,6329.51763,1,1,1
13194,40.5490107,759.56,6329.51763,1,1,1
13196,40.5490107,759.56,6329.51763,1,1,1
13198,40.5490107,759.56,6329.51763,1,1,1
13200,40.5490107,759.56,6329.51763,1,1,1
13202,40.5490107,759.56,6329.51763,1,1,1
13204,40.5490107,759.56,6329.51763,1,1,1
13206,40.5490107,759.56,6329.51763,1,1,1
13208,40.5490107,759.56,6329.51763,1,1,1
13210,40.5490107,759.56,6329.51763,1,1,1
13212,40.5490107,759.56,6329.51763,1,1,1
13214,40.5490107,759.56,6329.51763,1,1,1
13216,40.5490107,759.56,6329.51763,1,1,1
13218,40.5490107,759.56,6329.51763,1,1,1
13220,40.5490107,759.56,6329.51763,1,1,1
13222,40.5490107,759.56,6329.51763,1,1,1
13224,40.5490107,759.56,6329.51763,1,1,1
13226,40.5490107,759.56,6329.51763,1,1,1
13228,40.5490107,759.56,6329.51763,1,1,1
13230,40.5490107,759.56,6329.51763,1,1,1
13232,40.5490107,759.56,6329.51763,1,1,1
13234,40.5490107,759.56,6329.51763,1,1,1
13236,40.5490107,759.56,6329.51763,1,1,1
13238,40.5490107,759.56,6329.51763,1,1,1
13240,40.5490107,759.56,6329.51763,1,1,1
13242,40.5490107,759.56,6329.51763,1,1,1
13244,40.5490107,759.56,6329.51763,1,1,1
13246,40.5490107,759.56,6329.51763,1,1,1
13248,40.5490107,759.56,6329.51763,1,1,1
13250,40.5490107,759.56,6329.51763,1,1,1
13252,40.5490107,759.56,6329.51763,1,1,1
13254,40.5490107,759.56,6329.51763,1,1,1
13256,40.5490107,759.56,6329.51763,1,1,1
13258,40.5490107,759.56,6329.51763,1,1,1
13260,40.5490107,759.56,6329.51763,1,1,1
13262,40.5490107,759.56,6329.51763,1,1,1
13264,40.5490107,759.56,6329.51763,1,1,1
13266,40.5490107,759.56,6329.51763,1,1,1
13268,40.5490107,759.56,6329.51763,1,1,1
13270,40.5490107,759.56,6329.51763,1,1,1
13272,40.5490107,759.56,6329.51763,1,1,1
13274,40.5490107,759.56,6329.51763,1,1,1
13276,40.5490107,759.56,6329.51763,1,1,1
13278,40.5490107,759.56,6329.51763,1,1,1
13280,40.5490107,759.56,6329.51763,1,1,1
13282,40.5490107,759.56,6329.51763,1,1,1
13284,40.5490107,759.56,6329.51763,1,1,1
13286,40.5490107,759.56,6329.51763,1,1,1
13288,40.5490107,759.56,6329.51763,1,1,1
13290,40.5490107,759.56,6329.51763,1,1,1
13292,40.5490107,759.56,6329.51763,1,1,1
13294,40.5490107,759.56,6329.51763,1,1,1
13296,40.5490107,759.56,6329.51763,1,1,1
13298,40.5490107,759.56,6329.51763,1,1,1
13300,40.5490107,759.56,6329.51763,1,1,1
13302,40.5490107,759.56,6329.51763,1,1,1
13304,40.5490107,759.56,6329.51763,1,1,1
13306,40.5490107,759.56,6329.51763,1,1,1
13308,40.5490107,759.56,6329.51763,1,1,1
13310,40.5490107,759.56,6329.51763,1,1,1
13312,40.5490107,759.56,6329.51763,1,1,1
13314,40.5490107,759.56,6329.51763,1,1,1
13316,40.5490107,759.56,6329.51763,1,1,1
13318,40.5490107,759.56,6329.51763,1,1,1
13320,40.5490107,759.56,6329.51763,1,1,1
13322,40.5490107,759.56,6329.51763,1,1,1
13324,40.5490107,759.56,6329.51763,1,1,1
13326,40.5490107,759.56,6329.51763,1,1,1
13328,40.5490107,759.56,6329.51763,1,1,1
13330,40.5490107,759.56,6329.51763,1,1,1
13332,40.5490107,759.56,6329.51763,1,1,1
13334,40.5490107,759.56,6329.51763,1,1,1
13336,40.5490107,759.56,6329.51763,1,1,1
13338,40.5490107,759.56,6329.51763,1,1,1
13340,40.5490107,759.56,6329.51763,1,1,1
13342,40.5490107,759.56,6329.51763,1,1,1
13344,40.5490107,759.56,6329.51763,1,1,1
13346,40.5490107,759.56,6329.51763,1,1,1
13348,40.5490107,759.56,6329.51763,1,1,1
13350,40.5490107,759.56,6329.51763,1,1,1
13352,40.5490107,759.56,6329.51763,1,1,1
13354,40.5490107,759.56,6329.51763,1,1,1
13356,40.5490107,759.56,6329.51763,1,1,1
13358,40.5490107,759.56,6329.51763,1,1,1
13360,40.5490107,759.56,6329.51763,1,1,1
13362,40.5490107,759.56,6329.51763,1,1,1
13364,40.5490107,759.56,6329.51763,1,1,1
13366,40.5490107,759.56,6329.51763,1,1,1
13368,40.5490107,759.56,6329.51763,1,1,1
13370,40.5490107,759.56,6329.51763,1,1,1
13372,40.5490107,759.56,6329.51763,1,1,1
13374,40.5490107,759.56,6329.51763,1,1,1
13376,40.5490107,759.56,6329.51763,1,1,1
13378,40.5490107,759.56,6329.51763,1,1,1
13380,40.5490107,759.56,6329.51763,1,1,1
13382,40.5490107,759.56,6329.51763,1,1,1
13384,40.5490107,759.56,6329.51763,1,1,1
13386,40.5490107,759.56,6329.51763,1,1,1
13388,40.5490107,759.56,6329.51763,1,1,1
13390,40.5490107,759.56,6329.51763,1,1,1
13392,40.5490107,759.56,6329.51763,1,1,1
13394,40.5490107,759.56,6329.51763,1,1,1
13396,40.5490107,759.56,6329.51763,1,1,1
13398,40.5490107,759.56,6329.51763,1,1,1
13400,40.5490107,759.56,6329.51763,1,1,1
13402,40.5490107,759.56,6329.51763,1,1,1
13404,40.5490107,759.56,6329.51763,1,1,1
13406,40.5490107,759.56,6329.51763,1,1,1
13408,40.5490107,759.56,6329.51763,1,1,1
13410,40.5490107,759.56,6329.51763,1,1,1
13412,40.5490107,759.56,6329.51763,1,1,1
13414,40.5490107,759.56,6329.51763,1,1,1
13416,40.5490107,759.56,6329.51763,1,1,1
13418,40.5490107,759.56,6329.51763,1,1,1
13420,40.5490107,759.56,6329.51763,1,1,1
13422,40.5490107,759.56,6329.51763,1,1,1
13424,40.5490107,759.56,6329.51763,1,1,1
13426,40.5490107,759.56,6329.51763,1,1,1
13428,40.5490107,759.56,6329.51763,1,1,1
13430,40.5490107,759.56,6329.51763,1,1,1
13432,40.5490107,759.56,6329.51763,1,1,1
13434,40.5490107,759.56,6329.51763,1,1,1
13436,40.5490107,759.56,6329.51763,1,1,1
13438,40.5490107,759.56,6329.51763,1,1,1
13440,40.5490107,759.56,6329.51763,1,1,1
13442,40.5490107,759.56,6329.51763,1,1,1
13444,40.5490107,759.56,6329.51763,1,1,1
13446,40.5490107,759.56,6329.51763,1,1,1
13448,40.5490107,759.56,6329.51763,1,1,1
13450,40.5490107,759.56,6329.51763,1,1,1
13452,40.5490107,759.56,6329.51763,1,1,1
13454,40.5490107,759.56,6329.51763,1,1,1
13456,40.5490107,759.56,6329.51763,1,1,1
13458,40.5490107,759.56,6329.51763,1,1,1
13460,40.5490107,759.56,6329.51763,1,1,1
13462,40.5490107,759.56,6329.51763,1,1,1
13464,40.5490107,759.56,6329.51763,1,1,1
13466,40.5490107,759.56,6329.51763,1,1,1
13468,40.5490107,759.56,6329.51763,1,1,1
13470,40.5490107,759.56,6329.51763,1,1,1
13472,40.5490107,759.56,6329.51763,1,1,1
13474,40.5490107,759.56,6329.51763,1,1,1
13476,40.5490107,759.56,6329.51763,1,1,1
13478,40.5490107,759.56,6329.51763,1,1,1
13480,40.5490107,759.56,6329.51763,1,1,1
13482,40.5490107,759.56,6329.51763,1,1,1
13484,40.5490107,759.56,6329.51763,1,1,1
13486,40.5490107,759.56,6329.51763,1,1,1
13488,40.5490107,759.56,6329.51763,1,1,1
13490,40.5490107,759.56,6329.51763,1,1,1
13492,40.5490107,759.56,6329.51763,1,1,1
13494,40.5490107,759.56,6329.51763,1,1,1
13496,40.5490107,759.56,6329.51763,1,1,1
13498,40.5490107,759.56,6329.51763,1,1,1
13500,40.5490107,759.56,6329.51763,1,1,1
13502,40.5490107,759.56,6329.51763,1,1,1
13504,40.5490107,759.56,6329.51763,1,1,1
13506,40.5490107,759.56,6329.51763,1,1,1
13508,40.5490107,759.56,6329.51763,1,1,1
13510,40.5490107,759.56,6329.51763,1,1,1
13512,40.5490107,759.56,6329.51763,1,1,1
13514,40.5490107,759.56,6329.51763,1,1,1
13516,40.5490107,759.56,6329.51763,1,1,1
13518,40.5490107,759.56,6329.51763,1,1,1
13520,40.5490107,759.56,6329.51763,1,1,1
13522,40.5490107,759.56,6329.51763,1,1,1
13524,40.5490107,759.56,6329.51763,1,1,1
13526,40.5490107,759.56,6329.51763,1,1,1
13528,40.5490107,759.56,6329.51763,1,1,1
13530,40.5490107,759.56,6329.51763,1,1,1
13532,40.5490107,759.56,6329.51763,1,1,1
13534,40.5490107,759.56,6329.51763,1,1,1
13536,40.5490107,759.56,6329.51763,1,1,1
13538,40.5490107,759.56,6329.51763,1,1,1
13540,40.5490107,759.56,6329.51763,1,1,1
13542,40.5490107,759.56,6329.51763,1,1,1
13544,40.5490107,759.56,6329.51763,1,1,1
13546,40.5490107,759.56,6329.51763,1,1,1
13548,40.5490107,759.56,6329.51763,1,1,1
13550,40.5490107,759.56,6329.51763,1,1,1
13552,40.5490107,759.56,6329.51763,1,1,1
13554,40.5490107,759.56,6329.51763,1,1,1
13556,40.5490107,759.56,6329.51763,1,1,1
13558,40.5490107,759.56,6329.51763,1,1,1
13560,40.5490107,759.56,6329.51763,1,1,1
13562,40.5490107,759.56,6329.51763,1,1,1
13564,40.5490107,759.56,6329.51763,1,1,1
13566,40.5490107,759.56,6329.51763,1,1,1
